No., Streamflow Forecast (GL), Historical Reference (GL)
4372, 12.747, 23.965
4373, 12.759, 23.983
4374, 12.766, 23.989
4375, 12.774, 23.997
4376, 12.780, 24.004
4377, 12.782, 24.005
4378, 12.783, 24.014
4379, 12.804, 24.033
4380, 12.809, 24.040
4381, 12.818, 24.066
4382, 12.838, 24.088
4383, 12.840, 24.094
4384, 12.842, 24.094
4385, 12.844, 24.105
4386, 12.850, 24.109
4387, 12.850, 24.112
4388, 12.858, 24.122
4389, 12.872, 24.140
4390, 12.875, 24.141
4391, 12.882, 24.160
4392, 12.882, 24.163
4393, 12.896, 24.165
4394, 12.904, 24.168
4395, 12.912, 24.168
4396, 12.919, 24.173
4397, 12.923, 24.177
4398, 12.923, 24.190
4399, 12.923, 24.197
4400, 12.932, 24.200
4401, 12.947, 24.201
4402, 12.948, 24.219
4403, 12.955, 24.220
4404, 12.956, 24.247
4405, 12.975, 24.259
4406, 12.979, 24.260
4407, 12.979, 24.294
4408, 12.988, 24.296
4409, 13.007, 24.304
4410, 13.008, 24.316
4411, 13.011, 24.335
4412, 13.020, 24.350
4413, 13.035, 24.361
4414, 13.039, 24.382
4415, 13.043, 24.395
4416, 13.082, 24.403
4417, 13.083, 24.457
4418, 13.105, 24.482
4419, 13.113, 24.494
4420, 13.113, 24.496
4421, 13.125, 24.519
4422, 13.132, 24.529
4423, 13.139, 24.530
4424, 13.142, 24.536
4425, 13.145, 24.541
4426, 13.148, 24.582
4427, 13.152, 24.586
4428, 13.154, 24.589
4429, 13.155, 24.590
4430, 13.160, 24.592
4431, 13.161, 24.610
4432, 13.168, 24.611
4433, 13.169, 24.621
4434, 13.171, 24.636
4435, 13.175, 24.636
4436, 13.176, 24.692
4437, 13.177, 24.703
4438, 13.180, 24.703
4439, 13.181, 24.706
4440, 13.185, 24.723
4441, 13.196, 24.729
4442, 13.199, 24.733
4443, 13.199, 24.735
4444, 13.206, 24.738
4445, 13.209, 24.755
4446, 13.217, 24.776
4447, 13.223, 24.801
4448, 13.235, 24.803
4449, 13.252, 24.817
4450, 13.252, 24.825
4451, 13.278, 24.831
4452, 13.279, 24.854
4453, 13.285, 24.870
4454, 13.287, 24.881
4455, 13.293, 24.898
4456, 13.294, 24.900
4457, 13.309, 24.926
4458, 13.312, 24.928
4459, 13.315, 24.944
4460, 13.319, 24.949
4461, 13.331, 24.949
4462, 13.331, 24.981
4463, 13.336, 24.993
4464, 13.343, 24.996
4465, 13.348, 25.005
4466, 13.358, 25.025
4467, 13.360, 25.047
4468, 13.363, 25.051
4469, 13.391, 25.070
4470, 13.392, 25.109
4471, 13.408, 25.121
4472, 13.437, 25.129
4473, 13.444, 25.161
4474, 13.456, 25.162
4475, 13.458, 25.168
4476, 13.461, 25.173
4477, 13.462, 25.176
4478, 13.463, 25.180
4479, 13.466, 25.189
4480, 13.467, 25.196
4481, 13.472, 25.205
4482, 13.477, 25.223
4483, 13.478, 25.227
4484, 13.478, 25.231
4485, 13.479, 25.242
4486, 13.484, 25.257
4487, 13.492, 25.277
4488, 13.504, 25.289
4489, 13.504, 25.294
4490, 13.534, 25.295
4491, 13.534, 25.314
4492, 13.549, 25.323
4493, 13.554, 25.330
4494, 13.576, 25.340
4495, 13.580, 25.346
4496, 13.583, 25.352
4497, 13.589, 25.365
4498, 13.590, 25.369
4499, 13.593, 25.383
4500, 13.596, 25.390
4501, 13.600, 25.398
4502, 13.603, 25.411
4503, 13.606, 25.411
4504, 13.609, 25.413
4505, 13.609, 25.424
4506, 13.610, 25.429
4507, 13.623, 25.449
4508, 13.644, 25.464
4509, 13.650, 25.469
4510, 13.672, 25.471
4511, 13.690, 25.492
4512, 13.697, 25.504
4513, 13.715, 25.506
4514, 13.723, 25.508
4515, 13.745, 25.511
4516, 13.750, 25.513
4517, 13.758, 25.527
4518, 13.762, 25.574
4519, 13.777, 25.636
4520, 13.793, 25.640
4521, 13.802, 25.670
4522, 13.811, 25.672
4523, 13.820, 25.685
4524, 13.821, 25.687
4525, 13.835, 25.703
4526, 13.848, 25.720
4527, 13.849, 25.762
4528, 13.854, 25.787
4529, 13.868, 25.793
4530, 13.871, 25.800
4531, 13.875, 25.804
4532, 13.887, 25.808
4533, 13.907, 25.824
4534, 13.913, 25.829
4535, 13.914, 25.846
4536, 13.920, 25.872
4537, 13.933, 25.874
4538, 13.961, 25.881
4539, 13.962, 25.890
4540, 13.985, 25.926
4541, 13.993, 25.943
4542, 14.001, 25.946
4543, 14.001, 25.959
4544, 14.012, 25.961
4545, 14.018, 25.971
4546, 14.020, 25.990
4547, 14.038, 26.011
4548, 14.048, 26.059
4549, 14.064, 26.066
4550, 14.073, 26.070
4551, 14.077, 26.080
4552, 14.090, 26.091
4553, 14.100, 26.103
4554, 14.101, 26.111
4555, 14.101, 26.139
4556, 14.109, 26.149
4557, 14.121, 26.156
4558, 14.139, 26.223
4559, 14.146, 26.231
4560, 14.148, 26.245
4561, 14.156, 26.270
4562, 14.191, 26.297
4563, 14.212, 26.315
4564, 14.216, 26.317
4565, 14.240, 26.325
4566, 14.245, 26.329
4567, 14.250, 26.332
4568, 14.256, 26.351
4569, 14.265, 26.405
4570, 14.278, 26.427
4571, 14.279, 26.433
4572, 14.300, 26.441
4573, 14.314, 26.441
4574, 14.318, 26.482
4575, 14.343, 26.502
4576, 14.382, 26.531
4577, 14.384, 26.550
4578, 14.390, 26.591
4579, 14.391, 26.609
4580, 14.400, 26.626
4581, 14.405, 26.629
4582, 14.434, 26.632
4583, 14.459, 26.674
4584, 14.462, 26.674
4585, 14.463, 26.675
4586, 14.464, 26.678
4587, 14.475, 26.683
4588, 14.477, 26.719
4589, 14.514, 26.742
4590, 14.543, 26.754
4591, 14.558, 26.791
4592, 14.563, 26.857
4593, 14.571, 26.876
4594, 14.593, 26.903
4595, 14.613, 26.928
4596, 14.615, 26.929
4597, 14.627, 26.939
4598, 14.629, 26.956
4599, 14.631, 26.963
4600, 14.638, 26.973
4601, 14.653, 26.984
4602, 14.653, 27.001
4603, 14.670, 27.002
4604, 14.671, 27.016
4605, 14.681, 27.023
4606, 14.687, 27.063
4607, 14.692, 27.063
4608, 14.704, 27.067
4609, 14.718, 27.079
4610, 14.735, 27.113
4611, 14.759, 27.116
4612, 14.771, 27.117
4613, 14.777, 27.151
4614, 14.799, 27.158
4615, 14.802, 27.179
4616, 14.805, 27.189
4617, 14.819, 27.196
4618, 14.829, 27.201
4619, 14.837, 27.212
4620, 14.841, 27.219
4621, 14.856, 27.246
4622, 14.863, 27.269
4623, 14.886, 27.300
4624, 14.887, 27.329
4625, 14.891, 27.364
4626, 14.902, 27.432
4627, 14.918, 27.480
4628, 14.925, 27.484
4629, 14.929, 27.490
4630, 14.950, 27.491
4631, 14.964, 27.520
4632, 14.966, 27.532
4633, 14.973, 27.577
4634, 14.974, 27.585
4635, 14.983, 27.586
4636, 14.996, 27.628
4637, 14.997, 27.631
4638, 15.024, 27.681
4639, 15.029, 27.703
4640, 15.046, 27.737
4641, 15.047, 27.754
4642, 15.052, 27.760
4643, 15.079, 27.768
4644, 15.118, 27.769
4645, 15.150, 27.811
4646, 15.154, 27.841
4647, 15.168, 27.853
4648, 15.171, 27.865
4649, 15.199, 27.875
4650, 15.211, 27.880
4651, 15.218, 27.887
4652, 15.226, 27.940
4653, 15.233, 27.947
4654, 15.253, 27.969
4655, 15.253, 27.976
4656, 15.263, 27.981
4657, 15.275, 27.985
4658, 15.276, 27.989
4659, 15.281, 28.012
4660, 15.282, 28.113
4661, 15.297, 28.123
4662, 15.305, 28.127
4663, 15.306, 28.157
4664, 15.311, 28.202
4665, 15.319, 28.229
4666, 15.332, 28.252
4667, 15.334, 28.329
4668, 15.353, 28.329
4669, 15.361, 28.352
4670, 15.367, 28.420
4671, 15.379, 28.427
4672, 15.389, 28.429
4673, 15.398, 28.453
4674, 15.402, 28.469
4675, 15.407, 28.472
4676, 15.410, 28.473
4677, 15.416, 28.477
4678, 15.425, 28.493
4679, 15.429, 28.513
4680, 15.442, 28.521
4681, 15.445, 28.540
4682, 15.450, 28.572
4683, 15.464, 28.584
4684, 15.465, 28.594
4685, 15.473, 28.597
4686, 15.504, 28.618
4687, 15.508, 28.623
4688, 15.515, 28.633
4689, 15.525, 28.635
4690, 15.533, 28.646
4691, 15.548, 28.658
4692, 15.549, 28.700
4693, 15.557, 28.703
4694, 15.561, 28.772
4695, 15.562, 28.776
4696, 15.590, 28.788
4697, 15.591, 28.799
4698, 15.597, 28.825
4699, 15.607, 28.836
4700, 15.625, 28.838
4701, 15.625, 28.852
4702, 15.636, 28.852
4703, 15.648, 28.853
4704, 15.670, 28.873
4705, 15.686, 28.878
4706, 15.691, 28.878
4707, 15.696, 28.900
4708, 15.711, 28.901
4709, 15.727, 28.904
4710, 15.745, 28.907
4711, 15.766, 28.918
4712, 15.824, 28.941
4713, 15.851, 28.946
4714, 15.853, 28.964
4715, 15.884, 28.995
4716, 15.906, 29.001
4717, 15.931, 29.088
4718, 15.934, 29.162
4719, 15.946, 29.162
4720, 15.953, 29.171
4721, 15.955, 29.183
4722, 15.969, 29.219
4723, 15.972, 29.287
4724, 15.983, 29.342
4725, 15.996, 29.363
4726, 16.015, 29.408
4727, 16.017, 29.416
4728, 16.017, 29.449
4729, 16.045, 29.457
4730, 16.047, 29.471
4731, 16.053, 29.506
4732, 16.062, 29.519
4733, 16.080, 29.539
4734, 16.108, 29.562
4735, 16.129, 29.589
4736, 16.166, 29.610
4737, 16.171, 29.614
4738, 16.205, 29.743
4739, 16.219, 29.744
4740, 16.242, 29.752
4741, 16.252, 29.756
4742, 16.271, 29.853
4743, 16.272, 29.944
4744, 16.273, 29.991
4745, 16.285, 29.996
4746, 16.291, 30.057
4747, 16.315, 30.088
4748, 16.366, 30.140
4749, 16.366, 30.146
4750, 16.408, 30.185
4751, 16.411, 30.222
4752, 16.416, 30.260
4753, 16.468, 30.273
4754, 16.492, 30.280
4755, 16.494, 30.284
4756, 16.495, 30.285
4757, 16.497, 30.295
4758, 16.508, 30.308
4759, 16.531, 30.358
4760, 16.559, 30.378
4761, 16.569, 30.405
4762, 16.569, 30.414
4763, 16.586, 30.426
4764, 16.605, 30.457
4765, 16.607, 30.458
4766, 16.628, 30.478
4767, 16.628, 30.488
4768, 16.641, 30.489
4769, 16.669, 30.515
4770, 16.703, 30.543
4771, 16.727, 30.550
4772, 16.755, 30.591
4773, 16.775, 30.592
4774, 16.792, 30.606
4775, 16.835, 30.618
4776, 16.840, 30.624
4777, 16.855, 30.638
4778, 16.857, 30.649
4779, 16.917, 30.651
4780, 16.922, 30.729
4781, 16.927, 30.745
4782, 16.972, 30.746
4783, 16.992, 30.782
4784, 17.004, 30.788
4785, 17.038, 30.815
4786, 17.038, 30.847
4787, 17.060, 30.851
4788, 17.070, 30.871
4789, 17.085, 30.887
4790, 17.100, 30.899
4791, 17.176, 30.917
4792, 17.227, 30.939
4793, 17.242, 30.955
4794, 17.260, 31.057
4795, 17.262, 31.105
4796, 17.274, 31.134
4797, 17.277, 31.160
4798, 17.292, 31.175
4799, 17.341, 31.180
4800, 17.343, 31.194
4801, 17.346, 31.204
4802, 17.349, 31.219
4803, 17.350, 31.253
4804, 17.364, 31.311
4805, 17.401, 31.328
4806, 17.433, 31.335
4807, 17.466, 31.337
4808, 17.467, 31.346
4809, 17.476, 31.366
4810, 17.498, 31.378
4811, 17.526, 31.387
4812, 17.552, 31.398
4813, 17.591, 31.407
4814, 17.595, 31.474
4815, 17.607, 31.539
4816, 17.615, 31.546
4817, 17.630, 31.582
4818, 17.666, 31.586
4819, 17.694, 31.591
4820, 17.700, 31.698
4821, 17.808, 31.731
4822, 17.833, 31.757
4823, 17.856, 31.762
4824, 17.929, 31.830
4825, 17.931, 31.831
4826, 17.935, 31.867
4827, 17.943, 31.875
4828, 17.953, 31.881
4829, 17.956, 31.887
4830, 17.993, 31.953
4831, 18.001, 32.015
4832, 18.075, 32.015
4833, 18.081, 32.020
4834, 18.086, 32.037
4835, 18.113, 32.042
4836, 18.153, 32.067
4837, 18.255, 32.091
4838, 18.310, 32.091
4839, 18.344, 32.112
4840, 18.348, 32.197
4841, 18.373, 32.227
4842, 18.411, 32.321
4843, 18.445, 32.344
4844, 18.447, 32.348
4845, 18.459, 32.382
4846, 18.468, 32.402
4847, 18.471, 32.433
4848, 18.477, 32.447
4849, 18.513, 32.507
4850, 18.541, 32.510
4851, 18.651, 32.533
4852, 18.664, 32.586
4853, 18.689, 32.636
4854, 18.769, 32.648
4855, 18.820, 32.653
4856, 18.851, 32.658
4857, 18.874, 32.682
4858, 18.909, 32.708
4859, 18.910, 32.719
4860, 18.910, 32.762
4861, 18.937, 32.780
4862, 18.992, 32.818
4863, 19.044, 32.869
4864, 19.074, 32.912
4865, 19.084, 32.946
4866, 19.135, 33.067
4867, 19.181, 33.085
4868, 19.201, 33.103
4869, 19.228, 33.133
4870, 19.248, 33.175
4871, 19.294, 33.196
4872, 19.312, 33.206
4873, 19.397, 33.209
4874, 19.420, 33.253
4875, 19.436, 33.280
4876, 19.448, 33.312
4877, 19.462, 33.315
4878, 19.578, 33.322
4879, 19.648, 33.327
4880, 19.689, 33.548
4881, 19.720, 33.635
4882, 19.738, 33.698
4883, 19.739, 33.730
4884, 19.828, 33.788
4885, 19.828, 33.838
4886, 19.869, 33.852
4887, 19.879, 33.863
4888, 19.897, 33.889
4889, 19.907, 33.896
4890, 20.036, 33.920
4891, 20.051, 33.942
4892, 20.054, 33.948
4893, 20.158, 33.966
4894, 20.212, 33.988
4895, 20.217, 34.000
4896, 20.243, 34.049
4897, 20.252, 34.066
4898, 20.271, 34.090
4899, 20.409, 34.096
4900, 20.467, 34.130
4901, 20.489, 34.148
4902, 20.548, 34.149
4903, 20.559, 34.246
4904, 20.571, 34.275
4905, 20.571, 34.350
4906, 20.588, 34.356
4907, 20.594, 34.368
4908, 20.616, 34.436
4909, 20.678, 34.501
4910, 20.712, 34.503
4911, 20.717, 34.538
4912, 20.740, 34.599
4913, 20.743, 34.716
4914, 20.790, 34.824
4915, 20.827, 34.853
4916, 20.896, 34.912
4917, 20.923, 35.029
4918, 20.960, 35.055
4919, 20.980, 35.115
4920, 21.044, 35.127
4921, 21.089, 35.205
4922, 21.139, 35.212
4923, 21.146, 35.326
4924, 21.217, 35.367
4925, 21.262, 35.447
4926, 21.348, 35.516
4927, 21.352, 35.556
4928, 21.430, 35.602
4929, 21.462, 35.705
4930, 21.517, 35.714
4931, 21.708, 35.953
4932, 21.785, 36.041
4933, 21.907, 36.254
4934, 21.926, 36.276
4935, 22.005, 36.435
4936, 22.016, 36.503
4937, 22.017, 36.802
4938, 22.079, 36.940
4939, 22.079, 37.009
4940, 22.099, 37.060
4941, 22.116, 37.173
4942, 22.163, 37.241
4943, 22.224, 37.527
4944, 22.239, 37.629
4945, 22.353, 37.637
4946, 22.394, 37.763
4947, 22.514, 37.776
4948, 22.562, 38.053
4949, 22.704, 38.150
4950, 22.728, 38.221
4951, 22.881, 38.275
4952, 23.001, 38.288
4953, 23.118, 38.354
4954, 23.371, 38.371
4955, 23.376, 38.406
4956, 23.407, 38.581
4957, 23.414, 38.686
4958, 23.459, 38.759
4959, 23.518, 38.763
4960, 23.549, 38.843
4961, 23.676, 38.887
4962, 23.794, 38.913
4963, 23.866, 38.928
4964, 23.937, 38.980
4965, 23.956, 39.119
4966, 23.996, 39.225
4967, 24.082, 39.302
4968, 24.083, 39.439
4969, 24.482, 39.563
4970, 24.573, 39.598
4971, 24.900, 39.617
4972, 25.027, 39.638
4973, 25.081, 39.650
4974, 25.086, 39.663
4975, 25.131, 39.697
4976, 25.155, 39.776
4977, 25.714, 39.852
4978, 25.767, 40.001
4979, 25.787, 40.005
4980, 25.847, 40.584
4981, 25.859, 40.877
4982, 26.014, 40.930
4983, 26.153, 40.949
4984, 26.206, 41.163
4985, 26.492, 41.499
4986, 26.566, 41.602
4987, 26.644, 41.717
4988, 26.910, 42.279
4989, 26.986, 42.844
4990, 27.218, 42.967
4991, 27.605, 43.069
4992, 27.870, 43.293
4993, 28.389, 43.458
4994, 28.625, 44.464
4995, 29.895, 44.753
4996, 29.974, 44.781
4997, 30.015, 44.958
4998, 31.477, 45.949
4999, 34.114, 46.729
5000, 37.788, 50.961
